value,label
Архангельск Володарского 54-2,DMN_ADDRESS
Архангельск Ломоносова 286,DMN_ADDRESS
163020 Архангельск Советская 17-40,DMN_ADDRESS
Архангельск Ленинградский 346-1-2,DMN_ADDRESS
163045 Архангельск Самойло 21,DMN_ADDRESS
165300 Котлас Маяковского 27,DMN_ADDRESS
163046 Архангельск Обв. Канал 56-25,DMN_ADDRESS
Архангельск Адмирала Кузнецова 12-7,DMN_ADDRESS
164500 Северодвинск Торцева 77-1,DMN_ADDRESS
163061 Архангельск Гайдара 50-191,DMN_ADDRESS
Архангельск Логинова 23-119,DMN_ADDRESS
Архангельск Бадигина 24-140,DMN_ADDRESS
Северодвинск Лесная 12 кв 4-1,DMN_ADDRESS
Архангельск Дзержинского 3/4-99,DMN_ADDRESS
164500 Северодвинск Воронина 6Б-97,DMN_ADDRESS
Архангельск Дзержинского 3/4-99,DMN_ADDRESS
164500 Северодвинск Советская 50-43,DMN_ADDRESS
163061 Архангельск К. Либкнехта 18-234,DMN_ADDRESS
163045 Архангельск Гагарина 19-17,DMN_ADDRESS
Архангельск Партизанская  51-117,DMN_ADDRESS
163051 Архангельск Гагарина 46-301,DMN_ADDRESS
Северодвинск Полярная 40,DMN_ADDRESS
Северодвинск Полярная 40,DMN_ADDRESS
163009 Архангельск Осипенко 7-26,DMN_ADDRESS
Архангельск Дзержинского 5-151,DMN_ADDRESS
163061 Архангельск Садовая 5/1,DMN_ADDRESS
163061 Архангельск Логинова 3-3,DMN_ADDRESS
164500 Северодвинск Б. Строителей 21-78,DMN_ADDRESS
Арх. Обл. Приморский р-н д. Ижма 19-6,DMN_ADDRESS
163059 Архангельск Ильича 60,DMN_ADDRESS
163061 Архангельск Логинова 23/1,DMN_ADDRESS
163020 Архангельск Советская 17/2-4,DMN_ADDRESS
Архангельск Троицкий 168,DMN_ADDRESS
Северодвинск Первомайская 54А,DMN_ADDRESS
165690 Вилегодский р-н дер. Новораспаханная,DMN_ADDRESS
164500 Северодвинск Архангельское шоссе 77,DMN_ADDRESS
164523 Арх. Обл. Приморский р-н Рикасиха 10-10,DMN_ADDRESS
163009 Архангельск Некрасова 2-56,DMN_ADDRESS
165651 Коряжма Наб. им. Н. Островского 54-23,DMN_ADDRESS
164500 Северодвинск Победы 80-23,DMN_ADDRESS
163061 Архангельск наб. Сев. Двины 98/1-45,DMN_ADDRESS
164500 Северодвинск Портовая 1,DMN_ADDRESS
163051 Архангельск Дзержинского 5-137,DMN_ADDRESS
165651 Арх. Обл. г. Коряжма Театральная 5-12,DMN_ADDRESS
163061 Архангельск Гайдара 42-96,DMN_ADDRESS
Архангельск Шабалина 32-59,DMN_ADDRESS
164500 Северодвинск Ленина 6/34-11,DMN_ADDRESS
Архангельск Ленинградский 333/1-564,DMN_ADDRESS
163051 Архангельск Дзержинского 21/1-88,DMN_ADDRESS
163051 Архангельск Воскресенская 116-11,DMN_ADDRESS
163002 Архангельск Октябрят 42,DMN_ADDRESS
163020 Архангельск Адм. Кузнецова 15-129,DMN_ADDRESS
164515 Северодвинск Сов. Космонавтов 16-140,DMN_ADDRESS
163045 Архангельск Самойло 9,DMN_ADDRESS
Архангельск Тимме 22-63,DMN_ADDRESS
Первоуральск Ленина 37-24,DMN_ADDRESS
165300 Котлас АЭРОПОРТ,DMN_ADDRESS
163020 Архангельск Никольский 15,DMN_ADDRESS
Архангельск Сев. Двины 95-33,DMN_ADDRESS
Архангельск Сев. Двины 95-33,DMN_ADDRESS
163018 Архангельск Фрунзе 35-4,DMN_ADDRESS
163045 Архангельск Гагарина 5-29,DMN_ADDRESS
Новодвинск Советов 1-58,DMN_ADDRESS
Архангельск Большесельская 89-82,DMN_ADDRESS
165300 Котлас Аэропорт,DMN_ADDRESS
Архангельск Самойло 9,DMN_ADDRESS
163020 Архангельск Маяковского 25-177,DMN_ADDRESS
Архангельск Ленинградский 341-1-25,DMN_ADDRESS
Санкт-Петербург Большой проспект 56-51,DMN_ADDRESS
164502 Северодвинск Кирилкина 13-59,DMN_ADDRESS
164820 Арх. Обл. Онежский р-он ст. Кодино,DMN_ADDRESS
165640 Арх Обл. п. Вычегодский ул. Энгельса 60,DMN_ADDRESS
165300 г. Котлас 70 лет Октября 19-57,DMN_ADDRESS
165300 Котлас Толстого 14-4,DMN_ADDRESS
165651 Коряжма Ленина 43-58,DMN_ADDRESS
Арх. Обл. Приморский р-н дер. Рикасиха 16-76,DMN_ADDRESS
165300 Котлас ул. Франко 120-11,DMN_ADDRESS
Архангельск Дзержинского 5-17,DMN_ADDRESS
Архангельск Краснофлотская 5-23,DMN_ADDRESS
164509 Северодвинск Корабельная 1А-203,DMN_ADDRESS
163061 Архангельск Троицкий 63 каб. 50,DMN_ADDRESS
Архангельск Ломоносова 88,DMN_ADDRESS
Архангельск Галушина 26-80,DMN_ADDRESS
164500 Северодвинск Морской 21-31,DMN_ADDRESS
Архангельск Володарского 54-2,DMN_ADDRESS
Архангельск Ломоносова 286,DMN_ADDRESS
163020 Архангельск Советская 17-40,DMN_ADDRESS
Архангельск Ленинградский 346-1-2,DMN_ADDRESS
163045 Архангельск Самойло 21,DMN_ADDRESS
165300 Котлас Маяковского 27,DMN_ADDRESS
163046 Архангельск Обв. Канал 56-25,DMN_ADDRESS
Архангельск Адмирала Кузнецова 12-7,DMN_ADDRESS
164500 Северодвинск Торцева 77-1,DMN_ADDRESS
163061 Архангельск Гайдара 50-191,DMN_ADDRESS
Архангельск Логинова 23-119,DMN_ADDRESS
Архангельск Бадигина 24-140,DMN_ADDRESS
Северодвинск Лесная 12 кв 4-1,DMN_ADDRESS
Архангельск Ломоносова 88,DMN_ADDRESS
164500 Северодвинск Воронина 6Б-97,DMN_ADDRESS
"Архангельск Дзержинского 3/4-99, Ломоносова 88",DMN_ADDRESS
164500 Северодвинск Советская 50-43,DMN_ADDRESS
163061 Архангельск К. Либкнехта 18-234,DMN_ADDRESS
163045 Архангельск Гагарина 19-17,DMN_ADDRESS
Архангельск Партизанская  51-117,DMN_ADDRESS
163051 Архангельск Гагарина 46-301,DMN_ADDRESS
Северодвинск Полярная 40,DMN_ADDRESS
Северодвинск Полярная 40,DMN_ADDRESS
163009 Архангельск Осипенко 7-26,DMN_ADDRESS
Архангельск Дзержинского 5-151,DMN_ADDRESS
163061 Архангельск Садовая 5/1,DMN_ADDRESS
163061 Архангельск Логинова 3-3,DMN_ADDRESS
164500 Северодвинск Б. Строителей 21-78,DMN_ADDRESS
Архангельск П. Усова 45,DMN_ADDRESS
163059 Архангельск Ильича 60,DMN_ADDRESS
163071 Архангельск Садовая 54-15,DMN_ADDRESS
163020 Архангельск Советская 17/2-4,DMN_ADDRESS
Архангельск Троицкий 168,DMN_ADDRESS
163002 Архангельск Урицкого 1,DMN_ADDRESS
165690 Вилегодский р-н дер. Новораспаханная,DMN_ADDRESS
164500 Северодвинск Архангельское шоссе 77,DMN_ADDRESS
164523 Арх. Обл. Приморский р-н Рикасиха 10-10,DMN_ADDRESS
163060 Архангельск Тимме 2-87 (Костина Наталья Константиновна для Кузн,DMN_ADDRESS
165651 Коряжма Наб. им. Н. Островского 54-23,DMN_ADDRESS
164500 Северодвинск Победы 80-23,DMN_ADDRESS
163061 Архангельск наб. Сев. Двины 98/1-45,DMN_ADDRESS
164500 Северодвинск Портовая 1,DMN_ADDRESS
163051 Архангельск Дзержинского 5-137,DMN_ADDRESS
165651 Арх. Обл. г. Коряжма Театральная 5-12,DMN_ADDRESS
163061 Архангельск Гайдара 42-96,DMN_ADDRESS
163020 Архангельск Маяковского 25-210,DMN_ADDRESS
164500 Северодвинск Ленина 6/34-11,DMN_ADDRESS
Архангельск Воскресенская 95-458,DMN_ADDRESS
163051 Архангельск Дзержинского 21/1-88,DMN_ADDRESS
163051 Архангельск Воскресенская 116-11,DMN_ADDRESS
163002 Архангельск Октябрят 42,DMN_ADDRESS
163020 Архангельск Адм. Кузнецова 15-129,DMN_ADDRESS
164515 Северодвинск Сов. Космонавтов 16-140,DMN_ADDRESS
163045 Архангельск Самойло 9,DMN_ADDRESS
Архангельск Тимме 22-63,DMN_ADDRESS
163045 Архангельск Дзержинского 25/2-14,DMN_ADDRESS
165300 Котлас АЭРОПОРТ,DMN_ADDRESS
163020 Архангельск Никольский 15,DMN_ADDRESS
Архангельск Сев. Двины 95-33,DMN_ADDRESS
Архангельск Сев. Двины 95-33,DMN_ADDRESS
163020 Архангельск Советская 33/1-13,DMN_ADDRESS
163001 Архангельск Ломоносова 258/1-50,DMN_ADDRESS
Новодвинск Советов 9-30,DMN_ADDRESS
Архангельск Большесельская 89-82,DMN_ADDRESS
165300 Котлас Аэропорт,DMN_ADDRESS
Архангельск Челюскинцев 52-8,DMN_ADDRESS
163020 Архангельск пр. Никольский 32/1-203,DMN_ADDRESS
Архангельск Ленинградский 341-1-25,DMN_ADDRESS
Архангельск Воскресенская 89-177,DMN_ADDRESS
164500 Северодвинск Победы 50-1,DMN_ADDRESS
164820 Арх. Обл. Онежский р-он ст. Кодино,DMN_ADDRESS
165640 Арх Обл. п. Вычегодский ул. Энгельса 60,DMN_ADDRESS
165300 г. Котлас 70 лет Октября 19-57,DMN_ADDRESS
165300 Котлас Толстого 14-4,DMN_ADDRESS
165651 Коряжма Ленина 43-58,DMN_ADDRESS
Арх. Обл. Приморский р-н дер. Рикасиха 16-76,DMN_ADDRESS
"115487,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ НАГАТИНО-САДОВНИКИ ВН.ТЕР.Г., , , ,АНДРОПОВА ПР-КТ, Д. 30, , , ,КВ. 51,",DMN_ADDRESS
"111401,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ ПЕРОВО ВН.ТЕР.Г., , , ,МЕТАЛЛУРГОВ УЛ., Д. 29, , , ,КВ. 35,",DMN_ADDRESS
"111677,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ НЕКРАСОВКА ВН.ТЕР.Г., , , ,ВЕРТОЛЁТЧИКОВ УЛ., Д. 2А,К. 2, , ,КВ. 189,",DMN_ADDRESS
"108815,РОССИЯ,МОСКВА Г.,ПОСЕЛЕНИЕ ФИЛИМОНКОВСКОЕ ВН.ТЕР.Г., ,МАРЬИНО П., , , Д. 4, , , ,КВ. 125,",DMN_ADDRESS
"124482,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ САВЕЛКИ ВН.ТЕР.Г., ,ЗЕЛЕНОГРАД Г., , , К. 330, , , ,КВ. 148,",DMN_ADDRESS
"108820,РОССИЯ,МОСКВА Г.,ПОСЕЛЕНИЕ ""МОСРЕНТГЕН"" ВН.ТЕР.Г., ,ЗАВОДА МОСРЕНТГЕН П., , ,  , , , , ,",DMN_ADDRESS
"119620,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ СОЛНЦЕВО ВН.ТЕР.Г., , , ,СОЛНЦЕВСКИЙ ПР-КТ, Д. 17/1, , , ,КВ. 233,",DMN_ADDRESS
"125499,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ ГОЛОВИНСКИЙ ВН.ТЕР.Г., , , ,КРОНШТАДТСКИЙ Б-Р, Д. 37,К. 4, , ,КВ. 264,",DMN_ADDRESS
"111677,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ НЕКРАСОВКА ВН.ТЕР.Г., , , ,РОЖДЕСТВЕНСКАЯ УЛ., Д. 19,К. 2, , ,КВ. 27,",DMN_ADDRESS
"109451,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ МАРЬИНО ВН.ТЕР.Г., , , ,БРАТИСЛАВСКАЯ УЛ., Д. 18,К. 2, , ,КВ. 261,",DMN_ADDRESS
"108801,РОССИЯ,МОСКВА Г.,ПОСЕЛЕНИЕ СОСЕНСКОЕ ВН.ТЕР.Г., , , ,СКАНДИНАВСКИЙ Б-Р, Д. 6, , , ,КВ. 341,",DMN_ADDRESS
"117403,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ БИРЮЛЕВО ЗАПАДНОЕ ВН.ТЕР.Г., , , ,БУЛАТНИКОВСКАЯ УЛ., Д. 3,К. 1, , ,КВ. 23,",DMN_ADDRESS
"125130,РОССИЯ,МОСКВА Г.,МУНИЦИПАЛЬНЫЙ ОКРУГ ВОЙКОВСКИЙ ВН.ТЕР.Г., , , ,СТАРОПЕТРОВСКИЙ ПР-Д, Д. 12, , , ,КВ. 102,",DMN_ADDRESS
"Россия, Санкт-Петербург, Десантников ул., д.20, корп.к.1, кв.кв.260",DMN_ADDRESS
"Россия, Санкт-Петербург, Энгельса пр., д.129, кв.кв.4",DMN_ADDRESS
"Россия, Санкт-Петербург, Есенина ул., д.18, корп.к.1, кв.кв.1",DMN_ADDRESS
"Россия, Санкт-Петербург, Энгельса пр., д.129, корп.4, кв.кв.144",DMN_ADDRESS
"Россия, Санкт-Петербург, Энгельса пр., д.129, корп.4, кв.кв.144",DMN_ADDRESS
"Россия, Санкт-Петербург, Щелгунова ул., д.19, кв.кв.60",DMN_ADDRESS
"Россия, Санкт-Петербург, Энгельса пр., д.129, корп.к.4, общ.",DMN_ADDRESS
"Россия, Санкт-Петербург, Науки пр., д.4, корп.1, кв.66",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Ленинский пр., д.79, корп.1, кв.628",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, К.Грибоедова наб., д.10, кв.16",DMN_ADDRESS
"Россия, Санкт-Петербург, Гражданский пр., д.126/1, кв.17",DMN_ADDRESS
"Россия, Санкт-Петербург, Караваевская ул., д.34, общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"Россия, Санкт-Петербург, Конторская ул., д.16",DMN_ADDRESS
"000000, Азербайджан, Сумгаит, Пушкина ул., д.11, корп.18, кв.12",DMN_ADDRESS
"Россия, Москва, Чертаново ул., д.64, корп.1, кв.кв.159",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Испытателей пр., д.10, кв.29, СПб ГЭТУ",DMN_ADDRESS
"Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, М. Блюхера пр., д.63, корп.2, кв.50",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Пискаревский пр., д.47, корп.45, кв.общ",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Фучика ул., д.10, корп.1, кв.общ",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Фучика ул., д.10, корп.1, кв.общ",DMN_ADDRESS
"Россия, Санкт-Петербург, ., г-ца Выборгская",DMN_ADDRESS
"Россия, Санкт-Петербург, ., г-ца Выборгская",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Гражданский пр., д.30, кв.907",DMN_ADDRESS
"Россия, Санкт-Петербург, Алексеева Васи ул., д.21, кв.кв.63",DMN_ADDRESS
"000000, Россия, Лениградская обл., Волхов, Степана Разина ул., д.23, корп.а",DMN_ADDRESS
"000000, Россия, Лениградская обл., Волхов, Степана Разина ул., д.23, корп.а",DMN_ADDRESS
"Россия, Санкт-Петербург, Ушинского ул., д.5/2, корп.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Бестужевская ул., д.15, кв.20",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Непокоренных пр., д.64, кв.1",DMN_ADDRESS
"Россия, Санкт-Петербург, Марата ул., д.50, кв.28",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Руднева ул., д.6",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Испытателей пр., д.140, общежитие",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кораблестроителей ул., д.20, корп.3, кв.501",DMN_ADDRESS
"Россия, Санкт-Петербург, Руднева ул., д.6, кв.общ.",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кирилловская ул., д.14, кв.1",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кирилловская ул., д.14, общ.",DMN_ADDRESS
"Россия, Санкт-Петербург, Руднева ул., д.6",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Новоизмайловский пр., д.16, корп.9",DMN_ADDRESS
"Россия, Санкт-Петербург, Ренгена ул., д.10, кв.4, общ.",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Вяземский пр., д.5/7",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Испытателей пр., д.12",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Торжковская ул., д.7, кв.., Выборгская гостиница",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Пискаревский пр., д.47/45, общежитие",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Пискаревский пр., д.47/45, о",DMN_ADDRESS
"Россия, Санкт-Петербург, Тореза Мориса пр., д.32",DMN_ADDRESS
"Россия, Санкт-Петербург, Испытателей пр., д.10, общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Пискаревский пр., д.47/45",DMN_ADDRESS
"Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Пискаревский пр., д.47/45, кв.1",DMN_ADDRESS
"Россия, Санкт-Петербург, Советская 7-ая ул., д.8, кв.кв.4",DMN_ADDRESS
"Россия, Санкт-Петербург, Приморский пр., д.143, корп.к. 2, кв.кв. 52",DMN_ADDRESS
"Россия, Петродворец, Ботаническая ул., д.66, корп.к.3, кв.кв.178",DMN_ADDRESS
"Россия, Санкт-Петербург, Ушинского ул., д.512, общ.",DMN_ADDRESS
"Россия, Санкт-Петербург, Кирилловская ул., д.74",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Новоизмайловский пр., д.16, корп.4, кв.416",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Плеханова ул., д.6",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Плеханова ул., д.6",DMN_ADDRESS
"Россия, Колпино, Слуцкой Веры ул., д.89, корп.2, кв.10",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Саперный пер., д.4, корп.0, кв.23",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Линия 2-я, д.37, кв.27",DMN_ADDRESS
"Россия, Санкт-Петербург, Хасанская ул., д.24, кв.кв.40",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Боткинская ул., д.1, кв.144",DMN_ADDRESS
"000000, Россия, Пушкин, Ленинградская, д.87, кв.55",DMN_ADDRESS
"Россия, Санкт-Петербург, Чкаловский пр., д.16, кв.4",DMN_ADDRESS
"Россия, Санкт-Петербург, Чкаловский пр., д.16, кв.4",DMN_ADDRESS
"Россия, Самарская обл., Жигулевск, В-1, д.21, кв.128",DMN_ADDRESS
"Россия, Самарская обл., Жигулевск, В-1, д.21, кв.128",DMN_ADDRESS
"000000, Россия, Санкт- Петербург, Художников пр., д.33, корп.1, кв.38",DMN_ADDRESS
"Россия, Санкт-Петербург, Комендантсктй пр-т, д.29, корп.1, кв.55",DMN_ADDRESS
"Россия, Санкт-Петербург, Комендантсктй пр-т, д.29, корп.1, кв.55",DMN_ADDRESS
"Россия, Санкт-Петербург, Луначарского пр-т, д.56, корп.3, кв.203",DMN_ADDRESS
"000000, Россия, Пушкин, Хазова генерала ул., д.16, кв.102",DMN_ADDRESS
"197374, Россия, Санкт-Петербург, Савушкина ул., д.113, кв.44",DMN_ADDRESS
"Россия, Санкт-Петербург, Пискарёвский пр., д.161, кв.80",DMN_ADDRESS
"Россия, Санкт-Петербург, Пискарёвский пр., д.161, кв.80",DMN_ADDRESS
"Россия, Санкт-Петербург, Удельный пр., д.45, кв.25",DMN_ADDRESS
"Россия, Санкт-Петербург, Луначарского пр., д.46, кв.52",DMN_ADDRESS
"Россия, Санкт-Петербург, Сантьяго-де-Куба ул., д.2, корп.1, кв.кв.83",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Дачный пр., д.16, корп.3, кв.47",DMN_ADDRESS
"192007, Россия, Санкт-Петербург, Воронежская ул., д.69, кв.общ.",DMN_ADDRESS
"Россия, Санкт-Петербург, Ленинский пр, д.95, корп.2, кв.840",DMN_ADDRESS
"190000, Россия, Санкт-Петербург, нет ул., Лен. обл. г.Приозерск, ул. Гоголя, д.48, кв. 36",DMN_ADDRESS
"Россия, Зеленоборский пос. Мурманской обл., Озерная ул, д.26, кв.13",DMN_ADDRESS
"198103, Россия, Санкт-Петербург, Красноармейская 8-я ул., д.21, кв.6",DMN_ADDRESS
"198103, Россия, Санкт-Петербург, Красноармейская 8-я ул., д.21, кв.6",DMN_ADDRESS
"Россия, Санкт-Петербург, Гатчинская ул., д.18, кв.33",DMN_ADDRESS
"Россия, Санкт-Петербург, Гатчинская ул., д.18, кв.33",DMN_ADDRESS
"Россия, Санкт-Петербург, Московский пр-т, д.191, кв.133",DMN_ADDRESS
"Россия, Санкт-Петербург, Московский пр-т, д.191, кв.133",DMN_ADDRESS
"Россия, Санкт-Петербург, Авиаконструкторов пр, д.1, кв.177",DMN_ADDRESS
"Россия, Санкт-Петербург, Карпинского ул., д.34, корп.5, кв.92",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Ново-Измайловский пр., д.16, корп.9, общ.",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Морской Пехоты ул., д.6, кв.2",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Парголовская ул., д.11, корп.1, кв.427",DMN_ADDRESS
"Россия, Санкт-Петербург, Саперный пер., д.24, кв.кв.4",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Плеханова ул., д.6",DMN_ADDRESS
"Россия, Санкт-Петербург, Авиаконструкторов ул., д.18, корп.1, кв.426",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Студенческая ул., д.5, кв.обш.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Испытателей пр., д.10, кв.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Испытателей пр., д.10, кв.общ.",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кораблестроителей ул., д.20/1, кв.408, СПБГУ",DMN_ADDRESS
"Россия, Санкт-Петербург, ., д.., кв.., МВД России Спб",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Марата ул., д.15",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Марата ул., д.15",DMN_ADDRESS
"Россия, Санкт-Петербург, Бухарестская ул., д.142, кв.кв.162",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Грибоедова канала наб., д.30/32",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Пискаревский пр., д.47/45, кв.71",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Лабораторная ул., д.9",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Лабораторная ул., д.9",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Планерная, д.41/2, кв.200",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Планерная, д.41/2, кв.200",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кораблестроителей ул., д.20, кв..",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Передовиков пр., д.13, общежитие",DMN_ADDRESS
"1, Россия, Санкт-Петербург, Стачек пр., д.111/2, кв.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Рентгена ул., д.10",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Рентгена ул., д.10",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Вяземский пр., д.5/7, кв.1414",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Плеханова ул., д.3",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Испытателей пр., д.14, кв.16",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Испытателей пр., д.14, кв.16",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, г-ца Октябрьская комн.4123",DMN_ADDRESS
"Россия, Санкт-Петербург, Садовая ул., д.124, кв.кв.7",DMN_ADDRESS
"Россия, Санкт-Петербург, Садовая ул., д.124, кв.кв.7",DMN_ADDRESS
"199000, Россия, Санкт-Петербург, Фрунзе ул., д.23, кв.81",DMN_ADDRESS
"199000, Россия, Санкт-Петербург, Фрунзе ул., д.23, кв.81",DMN_ADDRESS
"Россия, Санкт-Петербург, Кирилловская ул., д.14, общ.",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кораблестроителей ул., д.20",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Пискаревский пр., д.47/45",DMN_ADDRESS
"Россия, Санкт-Петербург, Стойкости ул., д.21, корп.общ.",DMN_ADDRESS
"0, Россия, Всеволожск, Ломоносова ул., д.94",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Рентгена ул., д.10, кв.общ., общ. СПбГМУ",DMN_ADDRESS
"Россия, Санкт-Петербург, Руднева ул., д.6, общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Лабораторная ул., д.9, кв.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Испытателей пр., д.14, кв.33",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Таврическая ул., д.2 , кв.121",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кирилловская ул., д.14, общежитие",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Опочинина ул., д.8, кв.общ",DMN_ADDRESS
"Россия, Санкт-Петербург, ., гостиница ""Выборгская""",DMN_ADDRESS
"Россия, Санкт-Петербург, Кораблестроителей ул., д.37, гост. Чайка",DMN_ADDRESS
"Россия, Санкт-Петербург, Кораблестроителей ул., д.37, гост.""Чайка""",DMN_ADDRESS
"Россия, Ленинградская область, Ломоносовский р-н, Велигонты дер., нет ул., д.2, кв.кв.2",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Ушинского ул., д.5/2, кв.общ, тел 2256317",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Композиторов, д.20, корп.1, кв.204",DMN_ADDRESS
"0, Россия, Санкт-Петербург, 21 линия, д.14а",DMN_ADDRESS
"0, Россия, Санкт-Петербург, 21 линия, д.14а",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, 21-я линия В.О., д.14А",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, 21-я линия В.О., д.14А",DMN_ADDRESS
"Россия, Санкт-Петербург, Марата ул., д.15",DMN_ADDRESS
"Россия, Санкт-Петербург, Стачек пр., д.111/1, общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Испытателей пр., д.14, кв.общ",DMN_ADDRESS
"Россия, Санкт-Петербург, Стачек пр., д.111, корп.общ.",DMN_ADDRESS
"Россия, Санкт-Петербург, Стачек пр., д.111, корп.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Малая Посадская ул., д.22, кв.65",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Ушинского ул., д.5, корп.2",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Чайковского ул., д.17",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Фонтанки реки наб., д.123, кв.526",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Плеханова ул., д.6",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Плеханова ул., д.6",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Плеханова ул., д.6",DMN_ADDRESS
