data,label,case_name,is_translit,letter_case
funiculate,WORDS,en_one_word,false,regular
kundeninformationsanfrage,WORDS,de_one_word,false,regular
wchrzanila,WORDS,pl_one_word,false,regular
nichtverletzungen,WORDS,de_one_word,false,regular
Физиотерапевт,NO_MATCH,ru_profession,false,regular
https://rusal.ru/,NO_MATCH,url,false,regular
чкцчцкывп 477,NO_MATCH,address_pattern,false,regular
100,NO_MATCH,building_num,false,regular
сколько стоков приходится на человека в месяц равен сумме нормативов потребления холодной и горячей воды,NO_MATCH,ner_model_samples,false,regular
пр-кт,NO_MATCH,address_prefix,false,regular
nrvpshpjcmwbqsqzs,NO_MATCH,en_random_letters,false,regular
проводы973,NO_MATCH,address_pattern,false,regular
бюджетный кодекс бк рф,NO_MATCH,ner_model_samples,false,regular
Виргинские острова (Британские),NO_MATCH,ru_country,false,regular
Антарктика Либерия Барбадос,NO_MATCH,ru_many_countries,false,regular
ипудечшурь806,NO_MATCH,address_pattern,false,regular
"охрана здоровья 97.20.209.62 2200948893158349 144.231.168.139 199-911-914 38 Удостоверение беженца в Российской Федерации 162.232.170.176 https://metalloinvest.org/ 56.638543, 121.39285 nikodim_77@hotmail.com",NO_MATCH,ru_pnd_no_fio_address,false,regular
д 14в,NO_MATCH,building_num,false,regular
lakzjjipw,NO_MATCH,en_random_letters,false,regular
нзтыурщелы936,NO_MATCH,address_pattern,false,regular
airg,NO_MATCH,tickers,false,regular
тьянов,NO_MATCH,splitted_pnd_no_match,false,regular
cgem,NO_MATCH,tickers,false,regular
Коммерческий Индо Банк,NO_MATCH,bank_name,false,regular
for switch,NO_MATCH,programming_lang_keywords,false,regular
89790998876 123-303-070 90 Телемастер 301761 Kalinin_oq Федеральная собственность Еврофинанс Моснарбанк 30401364033117375891 Excalibur,NO_MATCH,ru_pnd_no_fio_address,false,regular
http://ao.edu/,NO_MATCH,url,false,regular
Малайзия,NO_MATCH,ru_country,false,regular
Мxхклхвыйыгбы уызыгпт в Йхккбцкдхц Ныxыйтпбб,NO_MATCH,encrypt_pnd_no_fio_address,false,regular
Джибути,NO_MATCH,ru_country,false,regular
чинск,NO_MATCH,splitted_pnd_no_match,false,regular
ййййййййййййййййййй,NO_MATCH,ru_random_letters,false,regular
across,NO_MATCH,ner_model_samples,false,regular
вдова,NO_MATCH,special_cases,false,regular
щцуъзх цкуг,NO_MATCH,pseudo_addr_fio,false,regular
299-б корпус 3,NO_MATCH,building_num,false,regular
Квартал,NO_MATCH,address_prefix,false,regular
цсегу,NO_MATCH,encrypt_fio,false,regular
дорулить прамострунка <bolshakovamvrosi@ooo.biz>,NO_MATCH,ru_letter_title_email,false,regular
9в,NO_MATCH,building_num,false,regular
стёэдфрурптл,NO_MATCH,ru_random_letters,false,regular
692616 5 424252 5 375911,NO_MATCH,random_numbers,false,regular
Объединенный Капитал,NO_MATCH,bank_name,false,regular
alpha\\Fomin85-rf,NO_MATCH,login,false,regular
670 215 237,NO_MATCH,random_numbers,false,regular
Квартал,NO_MATCH,special_cases,false,regular
https://www.npk.com/,NO_MATCH,url,false,regular
нкзеяьзеунжеё жкинкикзшнжьы лзкхьаш а 235,NO_MATCH,pseudo_addr_fio,false,regular
Немецкая поземельная книга,NO_MATCH,special_cases,false,regular
150181 43598,NO_MATCH,random_numbers,false,regular
эхёюгх,NO_MATCH,pseudo_addr_fio,false,regular
iiii,NO_MATCH,en_random_letters,false,regular
oracle oloel lx sigma sbrf ru w,NO_MATCH,ner_model_samples,false,regular
qхриатид_2000@дwзwвwд.вмб,NO_MATCH,encrypt_pnd_no_fio_address,false,regular
Mechislav Ilich Petuhov,DMN_FIO,ru_fio_male_faker,true,regular
V to zhe vremja glavnyj redaktor delovogo portala RB ru Ljubov Nikolaevna Kudrjavtseva zajavila chto nikakih ofitsialnyh soobschenij po povodu vozmozhnyh sdelok ne bylo,DMN_FIO,lenta_ru_fio,true,regular
Davydov Florentin,DMN_FIO,ru_name_surname_male_faker,true,regular
Vorontsova Olimpiada Leonovna,DMN_FIO,ru_fio_female_faker,true,regular
Stepan Vjacheslavovich Sobolev,DMN_FIO,ru_fio_male_faker,true,regular
amalija rudin,DMN_FIO,ru_gen_name_surname,true,regular
aisha anisimov,DMN_FIO,ru_top_name_surname,true,regular
Jaroslav Vasilevich Avdeev,DMN_FIO,ru_fio_male_faker,true,regular
Sharov Evgenij,DMN_FIO,ru_name_surname_male_faker,true,regular
savelij amirev,DMN_FIO,ru_gen_name_surname,true,regular
viktor tironov,DMN_FIO,ru_gen_name_surname,true,regular
maksim derevjannikov,DMN_FIO,ru_gen_name_surname,true,regular
roslav dzhamaldinovna,DMN_FIO,ru_gen_name_midname_top,true,regular
Pomimo byvshego prezidenta Blackwater po delu prohodjat byvshij glavnyj juriskonsult kompanii Prokofij Cheslavovich Komissarov i byvshij ispolnitelnyj vitse-prezident,DMN_FIO,lenta_ru_fio,true,regular
imja ershov,DMN_FIO,ru_top_name_surname,true,regular
Alla Haritonovna Ilina,DMN_FIO,ru_fio_female_faker,true,regular
Filipp Hohlov,DMN_FIO,ru_name_surname_male_faker,true,regular
Anisimov Lavrentij Vilenovich,DMN_FIO,ru_fio_male_faker,true,regular
Merkushev Fotij Iljasovich,DMN_FIO,ru_fio_male_faker,true,regular
amira karasev,DMN_FIO,ru_top_name_surname,true,regular
said davljatovich starikov,DMN_FIO,ru_top_fio,true,regular
V mae 2010 goda Fomin Makar osporil svoju diskvalifikatsiju podav apelljatsiju v CAS,DMN_FIO,lenta_ru_fio,true,regular
alsu martynov,DMN_FIO,ru_top_name_surname,true,regular
Zhanna Shirjaeva,DMN_FIO,ru_name_surname_female_faker,true,regular
ivonushka rakov,DMN_FIO,ru_gen_diminutive_name_surname,true,regular
Dementev Anisim Ermolaevich,DMN_FIO,ru_fio_male_faker,true,regular
Po slovam sozdatelja muzeja Trifon Artemovich Zaharov do sih por istorii amsterdamskih kanalov ne udeljali dolzhnogo vnimanija,DMN_FIO,lenta_ru_fio,true,regular
Kozlova Majja,DMN_FIO,ru_name_surname_female_faker,true,regular
Tihonov Fortunat,DMN_FIO,ru_name_surname_male_faker,true,regular
dmitrij kruglov,DMN_FIO,ru_top_name_surname,true,regular
ahmed ishmuhametovich kalugin,DMN_FIO,ru_top_fio,true,regular
Samson Uvarov,DMN_FIO,ru_name_surname_male_faker,true,regular
Budimir Fedorovich Birjukov,DMN_FIO,ru_fio_male_faker,true,regular
erechka makeev,DMN_FIO,ru_gen_diminutive_name_surname,true,regular
Ustinov Selivan,DMN_FIO,ru_name_surname_male_faker,true,regular
lev danijarovich,DMN_FIO,ru_gen_name_midname_top,true,regular
gavriil strizhenko,DMN_FIO,ru_gen_name_surname,true,regular
aleksej garrievich surkov,DMN_FIO,ru_top_fio,true,regular
Po dannym izdanija tov. Dorofeeva Anna Anatolevna 38 let,DMN_FIO,lenta_ru_fio,true,regular
demid belkin,DMN_FIO,ru_top_name_surname,true,regular
Adam Sharov,DMN_FIO,ru_name_surname_male_faker,true,regular
Grigorij Golubev,DMN_FIO,ru_name_surname_male_faker,true,regular
stanislava krjukov,DMN_FIO,ru_top_name_surname,true,regular
Marina Nikolaevna Tihonova,DMN_FIO,ru_fio_female_faker,true,regular
Lukina Anna,DMN_FIO,ru_name_surname_female_faker,true,regular
Ermolaj Knjazev,DMN_FIO,ru_name_surname_male_faker,true,regular
rotechka fokin,DMN_FIO,ru_gen_diminutive_name_surname,true,regular
pashechka kartashov,DMN_FIO,ru_gen_diminutive_name_surname,true,regular
Kudrjashov Evgraf,DMN_FIO,ru_name_surname_male_faker,true,regular
monika beschastnov,DMN_FIO,ru_gen_name_surname,true,regular
On nameren snjat film po motivam tragedii asija Koriolan,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
afina,DMN_FIRST_NAME,ru_top_name,true,regular
malika,DMN_FIRST_NAME,ru_top_name,true,regular
alim,DMN_FIRST_NAME,ru_top_name,true,regular
oksana,DMN_FIRST_NAME,ru_diminutive_name,true,regular
mikael,DMN_FIRST_NAME,ru_top_name,true,regular
danis,DMN_FIRST_NAME,ru_top_name,true,regular
agata,DMN_FIRST_NAME,ru_top_name,true,regular
emil,DMN_FIRST_NAME,ru_top_name,true,regular
Za kandidaturu mulechka po ofitsialnym dannym bylo sobrano bolee 700 tysjach podpisej chto sostavljaet okolo vosmi protsentov izbiratelej,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
Ob etom soobschil spiker administratsii prezidenta po voprosam silovoj operatsii dunjashka peredaet Interfaks,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
avrorochka,DMN_FIRST_NAME,ru_diminutive_name,true,regular
emilija,DMN_FIRST_NAME,ru_top_name,true,regular
tosenka,DMN_FIRST_NAME,ru_diminutive_name,true,regular
Kak zajavil semen Nezavisimoj gazete rebrending v chisle prochego pomozhet reshit zadachu otstranenija ot mnogochislennyh lipovyh kompartij kotorye s podachi vlasti nachali ploditsja kak griby posle dozhdja,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
tusechka,DMN_FIRST_NAME,ru_diminutive_name,true,regular
viktor,DMN_FIRST_NAME,ru_top_name,true,regular
O pretendentah rasskazal advokat oleg poluchivshij sootvetstvujuschuju informatsiju po zaprosu ot Ukrpatenta,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
aaron,DMN_FIRST_NAME,ru_top_name,true,regular
ibragim,DMN_FIRST_NAME,ru_top_name,true,regular
aleshechka,DMN_FIRST_NAME,ru_diminutive_name,true,regular
Po slovam kostechka na segodnjashnij den istek godichnyj srok golosovanija po 381 initsiative,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
Po slovam alfija ranee k ee rabote pretenzij ne bylo,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
mirra,DMN_FIRST_NAME,ru_top_name,true,regular
ariet priznalas chto pochtena okazannoj ej chestju i rada prinjat uchastie v takoj prodolzhitelnoj reklamnoj aktsii,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
miloslava,DMN_FIRST_NAME,ru_top_name,true,regular
ajana,DMN_FIRST_NAME,ru_top_name,true,regular
edechka,DMN_FIRST_NAME,ru_diminutive_name,true,regular
malika,DMN_FIRST_NAME,ru_top_name,true,regular
elina ne smog vyigrat prajmeriz ni v odnom shtate,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
pasha,DMN_FIRST_NAME,ru_diminutive_name,true,regular
stefanija,DMN_FIRST_NAME,ru_top_name,true,regular
sanek,DMN_FIRST_NAME,ru_diminutive_name,true,regular
marjana,DMN_FIRST_NAME,ru_top_name,true,regular
Do etogo alim soderzhalsja prakticheski v polnoj izoljatsii a ego kontakty s drugimi osuzhdennymi byli svedeny do minimuma,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
alla,DMN_FIRST_NAME,ru_diminutive_name,true,regular
pavel,DMN_FIRST_NAME,ru_top_name,true,regular
Po svedenijam izdanija abubakr dolzhen byl vystupit v restorane Chajkovskij 24 janvarja odnako pered kontsertom emu stalo ploho tak chto vystuplenie prishlos otmenit,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
Posle napadenija na glafira reshil prekratit pisat pod etim psevdonimom,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
Ja dejstvitelno ne videl idris v poslednjuju nedelju otmetil muhammed no u nego vse v porjadke,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
V hode vtoroj proshli obyski v dome isonka v dannyj moment po soobschenijam istochnikov v pravoohranitelnyh organah nahodjaschegosja v,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
arkadij,DMN_FIRST_NAME,ru_top_name,true,regular
ramil,DMN_FIRST_NAME,ru_top_name,true,regular
milena,DMN_FIRST_NAME,ru_top_name,true,regular
Srazu posle publikatsii svoego pervogo videoobraschenija pora byl uvolen iz organov vnutrennih del,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
tamara v hode slushanij v Zamoskvoretskom sude zajavil chto ego ugolovnoe presledovanie javljaetsja provokatsiej,DMN_FIRST_NAME,lenta_ru_first_name,true,regular
nastena,DMN_FIRST_NAME,ru_diminutive_name,true,regular
radusja,DMN_FIRST_NAME,ru_diminutive_name,true,regular
borja,DMN_FIRST_NAME,ru_diminutive_name,true,regular
sumajja,DMN_FIRST_NAME,ru_top_name,true,regular
alievna,DMN_MIDDLE_NAME,ru_midname,true,regular
fanzisovich,DMN_MIDDLE_NAME,ru_midname,true,regular
tsybikzhapovich,DMN_MIDDLE_NAME,ru_midname,true,regular
gilmullovna,DMN_MIDDLE_NAME,ru_midname,true,regular
vinirovich,DMN_MIDDLE_NAME,ru_midname,true,regular
barotovich,DMN_MIDDLE_NAME,ru_midname,true,regular
venidiktovich,DMN_MIDDLE_NAME,ru_midname,true,regular
mesropovna,DMN_MIDDLE_NAME,ru_midname,true,regular
amiralievich,DMN_MIDDLE_NAME,ru_midname,true,regular
shagitovich,DMN_MIDDLE_NAME,ru_midname,true,regular
akopovna,DMN_MIDDLE_NAME,ru_midname,true,regular
arastun ogly,DMN_MIDDLE_NAME,ru_midname,true,regular
vakilevich,DMN_MIDDLE_NAME,ru_midname,true,regular
miheevna,DMN_MIDDLE_NAME,ru_midname,true,regular
gajnullovich,DMN_MIDDLE_NAME,ru_midname,true,regular
aliaga ogly,DMN_MIDDLE_NAME,ru_midname,true,regular
kambulatovna,DMN_MIDDLE_NAME,ru_midname,true,regular
kajumovich,DMN_MIDDLE_NAME,ru_midname,true,regular
harrasovna,DMN_MIDDLE_NAME,ru_midname,true,regular
dzhumberovna,DMN_MIDDLE_NAME,ru_midname,true,regular
tahirzhanovich,DMN_MIDDLE_NAME,ru_midname,true,regular
bichikovich,DMN_MIDDLE_NAME,ru_midname,true,regular
evstafevna,DMN_MIDDLE_NAME,ru_midname,true,regular
ali ogly,DMN_MIDDLE_NAME,ru_midname,true,regular
filipovich,DMN_MIDDLE_NAME,ru_midname,true,regular
alesandrovna,DMN_MIDDLE_NAME,ru_midname,true,regular
razifovna,DMN_MIDDLE_NAME,ru_midname,true,regular
murtuzalievich,DMN_MIDDLE_NAME,ru_midname,true,regular
aleksovich,DMN_MIDDLE_NAME,ru_midname,true,regular
jakovlevna,DMN_MIDDLE_NAME,ru_midname,true,regular
alvinovich,DMN_MIDDLE_NAME,ru_midname,true,regular
sitdikovna,DMN_MIDDLE_NAME,ru_midname,true,regular
kurejshevich,DMN_MIDDLE_NAME,ru_midname,true,regular
parfirevna,DMN_MIDDLE_NAME,ru_midname,true,regular
ravshanovna,DMN_MIDDLE_NAME,ru_midname,true,regular
romazanovich,DMN_MIDDLE_NAME,ru_midname,true,regular
lutfullovna,DMN_MIDDLE_NAME,ru_midname,true,regular
gurevich,DMN_MIDDLE_NAME,ru_midname,true,regular
sergovich,DMN_MIDDLE_NAME,ru_midname,true,regular
gelevich,DMN_MIDDLE_NAME,ru_midname,true,regular
klimentevna,DMN_MIDDLE_NAME,ru_midname,true,regular
serozhovich,DMN_MIDDLE_NAME,ru_midname,true,regular
mahsudovich,DMN_MIDDLE_NAME,ru_midname,true,regular
flegontovich,DMN_MIDDLE_NAME,ru_midname,true,regular
abdulkarimovich,DMN_MIDDLE_NAME,ru_midname,true,regular
rostjamovich,DMN_MIDDLE_NAME,ru_midname,true,regular
amantaevich,DMN_MIDDLE_NAME,ru_midname,true,regular
musovich,DMN_MIDDLE_NAME,ru_midname,true,regular
bagdasarovich,DMN_MIDDLE_NAME,ru_midname,true,regular
algirdovich,DMN_MIDDLE_NAME,ru_midname,true,regular
kirillov,DMN_LAST_NAME,ru_top_surname,true,regular
voronitsyn y t,DMN_LAST_NAME,ru_surname_with_initials,true,regular
Po dannym istochnika Interfaksa eto delo ne svjazano s rassledovaniem v otnoshenii prezidenta Banka Moskvy sollogub i ego pervogo zamestitelja,DMN_LAST_NAME,lenta_ru_last_name,true,regular
Latvijskij premer-ministr eremeev v sredu 11 fevralja predstavil prezidentu filatov svoj plan sokraschenija pravitelstva i pereraspredelenija ministerskih portfelej soobschaet DELFI,DMN_LAST_NAME,lenta_ru_last_name,true,regular
"Gazeta ukazyvaet chto paket aktsij ermolaev v Altimo stoit dorozhe chem prinadlezhaschie emu 13,8 protsenta aktsij holdinga ABH Holdings obedinjajuschego finansovye aktivy Alfa-grupp",DMN_LAST_NAME,lenta_ru_last_name,true,regular
samburskij m f,DMN_LAST_NAME,ru_surname_with_initials,true,regular
polikarpov,DMN_LAST_NAME,ru_top_surname,true,regular
patrin ju p,DMN_LAST_NAME,ru_surname_with_initials,true,regular
Otkryvaja plenarku spiker Dumy shituhin napomnil chto osennjaja sessija prodlitsja vsego neskolko mesjatsev s sentjabrja po dekabr prim Lenty ru,DMN_LAST_NAME,lenta_ru_last_name,true,regular
arnoldov a f,DMN_LAST_NAME,ru_surname_with_initials,true,regular
orehov,DMN_LAST_NAME,ru_top_surname,true,regular
vyzhlenkov y ,DMN_LAST_NAME,ru_surname_with_initials,true,regular
Zhivuschaja po sosedstvu shaposhnikov solidarna s,DMN_LAST_NAME,lenta_ru_last_name,true,regular
markelov,DMN_LAST_NAME,ru_top_surname,true,regular
rogatin potentsialno naibolee opasnyj kandidat korotkov na vyborah prezidenta v ee rechi na sezde unichizhitelnoj kritiki takzhe ne udostoilsja odnako v zaranee podgotovlennom tekste o nem bylo napisano tak Segodnja koe-komu kazhetsja chto arhipov stal drugim demokratichnee diplomatichnee delikatnee,DMN_LAST_NAME,lenta_ru_last_name,true,regular
kotko v h,DMN_LAST_NAME,ru_surname_with_initials,true,regular
pozdnjakov,DMN_LAST_NAME,ru_top_surname,true,regular
pahomov,DMN_LAST_NAME,ru_top_surname,true,regular
selevachev Albomy 1,DMN_LAST_NAME,lenta_ru_last_name,true,regular
chernov,DMN_LAST_NAME,ru_top_surname,true,regular
uvarov,DMN_LAST_NAME,ru_top_surname,true,regular
schukin,DMN_LAST_NAME,ru_top_surname,true,regular
fedoseev,DMN_LAST_NAME,ru_top_surname,true,regular
aljushnikov,DMN_LAST_NAME,ru_surname_other_dict,true,regular
savelev,DMN_LAST_NAME,ru_top_surname,true,regular
tsapurin sch o,DMN_LAST_NAME,ru_surname_with_initials,true,regular
vorypaev e ch,DMN_LAST_NAME,ru_surname_with_initials,true,regular
Po slovam samogo dikushin travmy ruk on poluchil v rezultate neschastnogo sluchaja,DMN_LAST_NAME,lenta_ru_last_name,true,regular
suvorov,DMN_LAST_NAME,ru_top_surname,true,regular
konev,DMN_LAST_NAME,ru_surname_other_dict,true,regular
shevel n n,DMN_LAST_NAME,ru_surname_with_initials,true,regular
Pri novom rukovoditele respubliki koltsov on otmetilsja v chastnosti predlozheniem prisvoit prezidentu zvanie Geroja,DMN_LAST_NAME,lenta_ru_last_name,true,regular
zubarev d r,DMN_LAST_NAME,ru_surname_with_initials,true,regular
simonenko ja sh,DMN_LAST_NAME,ru_surname_with_initials,true,regular
ananichev zh p,DMN_LAST_NAME,ru_surname_with_initials,true,regular
moiseev,DMN_LAST_NAME,ru_top_surname,true,regular
anurin e ,DMN_LAST_NAME,ru_surname_with_initials,true,regular
usischev u ,DMN_LAST_NAME,ru_surname_with_initials,true,regular
egorov 1912-1990 pisal romany stihi putevye zametki i pesy,DMN_LAST_NAME,lenta_ru_last_name,true,regular
Po slovam abdulov dve ego docheri 18-letnjaja kasatkin i 16-letnjaja barjatinskij mogli okazatsja v opasnosti po mere narastanija davlenija na ego semju so storony nedobrozhelatelej,DMN_LAST_NAME,lenta_ru_last_name,true,regular
semagin u zh,DMN_LAST_NAME,ru_surname_with_initials,true,regular
pashevich t sch,DMN_LAST_NAME,ru_surname_with_initials,true,regular
lachinov s z,DMN_LAST_NAME,ru_surname_with_initials,true,regular
korneev,DMN_LAST_NAME,ru_top_surname,true,regular
stenin,DMN_LAST_NAME,ru_surname_other_dict,true,regular
nikonov,DMN_LAST_NAME,ru_top_surname,true,regular
levchenko a t,DMN_LAST_NAME,ru_surname_with_initials,true,regular
danilchenko  u,DMN_LAST_NAME,ru_surname_with_initials,true,regular
nadezhin,DMN_LAST_NAME,ru_surname_other_dict,true,regular
startsev,DMN_LAST_NAME,ru_surname_other_dict,true,regular
Tverskaja oblast cherepovets usvjatskij ul. Kurchatova 40-a korpus 1,DMN_ADDRESS,ru_full_address,true,regular
"Krome togo amerikanskij lider vyskazalsja v polzu togo chtoby nab. Energeticheskaja 4b ostalas v depovskaja ulitsa 3a k 4 podcherknuv chto st. Nazran, pr. Komsomolskij, d. 44 k. 667, 052917 schitajut vygodnym dlja svoego sojuznika imet mesto za stolom v bolshom evropejskom proekte",DMN_ADDRESS,lenta_ru_address,true,regular
irkutsk uspenskij per. Prudnyj 256v,DMN_ADDRESS,ru_city_district_street_build,true,regular
kachkanar molchanovskij ulitsa abdully gadzhieva 260,DMN_ADDRESS,ru_city_district_street_build,true,regular
voronezh elektrogorsk ulitsa professora popova dom 29 korpus 4,DMN_ADDRESS,ru_city_district_street_build,true,regular
"s. Novosibirsk, sh. Papanina, d. 5 str. 111, 690576",DMN_ADDRESS,ru_full_address_faker,true,regular
tihoretsk 17,DMN_ADDRESS,ru_city_build,true,regular
syktyvkar dom 222b,DMN_ADDRESS,ru_city_build,true,regular
ljantor d 65,DMN_ADDRESS,ru_city_build,true,regular
tiksi slastnaja pereulok dom 251,DMN_ADDRESS,ru_city_street_build,true,regular
ishim d 43 korp 6,DMN_ADDRESS,ru_city_build,true,regular
sterlitamak ulitsa bannikova dom 12a,DMN_ADDRESS,ru_city_street_build,true,regular
troitskijadministrativnyj baryshok ulitsa dom 4 korpus 10,DMN_ADDRESS,ru_district_street_build,true,regular
Sverdlovskaja oblast naro fominsk blagovarskij podkopaevskij pereulok 1b k 4,DMN_ADDRESS,ru_full_address,true,regular
"p. Ershov, per. 8 Marta, d. 76 k. 1, 430033",DMN_ADDRESS,ru_full_address_faker,true,regular
mokshan ploschad vasilevskij spusk,DMN_ADDRESS,ru_city_street,true,regular
volskij ulitsa chizhaev 74-b korp 2,DMN_ADDRESS,ru_district_street_build,true,regular
slavgorod 211 k 5,DMN_ADDRESS,ru_city_build,true,regular
shadrinsk neskuchnaja ul,DMN_ADDRESS,ru_city_street,true,regular
morshansk veko bulvar 6,DMN_ADDRESS,ru_city_street_build,true,regular
kotelnich artelnaja ulitsa 86v,DMN_ADDRESS,ru_city_street_build,true,regular
"13 ijulja k. Arsenev, pr. Hvojnyj, d. 2 k. 832, 646309 i pr. Krymskij, d. 7 str. 809 dogovorilis o programme vyhoda pl svobodnoj rossii 214-b iz dolgovogo krizisa",DMN_ADDRESS,lenta_ru_address,true,regular
Karelija monchegorsk bogorodskoe all. Tsvetochnaja 64b,DMN_ADDRESS,ru_full_address,true,regular
Sahalinskaja oblast nizhnekamsk,DMN_ADDRESS,ru_region_city,true,regular
putejskij tup dom 130,DMN_ADDRESS,ru_street_build,true,regular
Smolenskaja oblast novorossijka,DMN_ADDRESS,ru_region_city,true,regular
Chukotskij avtonomnyj okrug norilsk,DMN_ADDRESS,ru_region_city,true,regular
"p. Morozovsk, bul. Krasnoznamennyj, d. 92 str. 16, 168999",DMN_ADDRESS,ru_full_address_faker,true,regular
Moskovskaja oblast malgobek reftinskij kvantovaja ul dom 111-v,DMN_ADDRESS,ru_full_address,true,regular
pohvistnevo shahty bulvar shajhmeslamova 16 korp 2,DMN_ADDRESS,ru_district_city_street_build,true,regular
"st. Tyrnyauz, pr. Vysotskogo, d. 3, 498676",DMN_ADDRESS,ru_full_address_faker,true,regular
shelagontsy d 3 korpus 2,DMN_ADDRESS,ru_city_build,true,regular
Solomonovy ostrova tosno chkalovskij pelenichkina sh 82-a,DMN_ADDRESS,ru_citizenship_city_district_street_build,true,regular
petrogradskij zlatoustovskaja ulitsa dom 9 korp 8,DMN_ADDRESS,ru_district_street_build,true,regular
Jamalo-Nenetskij avtonomnyj okrug cheljuskin,DMN_ADDRESS,ru_region_city,true,regular
mochischenskoe shosse 118v,DMN_ADDRESS,ru_street_build,true,regular
kulunda vyborgskaja ulitsa,DMN_ADDRESS,ru_city_street,true,regular
Irkutskaja oblast nefedova iglinskij ulitsa generala ermolova 25,DMN_ADDRESS,ru_full_address,true,regular
pr. Magistralnyj 20v,DMN_ADDRESS,ru_street_build,true,regular
mtsensk safonovskaja ulitsa dom 247-b,DMN_ADDRESS,ru_city_street_build,true,regular
Palestina ussurijsk lesnoj tupikovaja ulitsa 220 korp 6,DMN_ADDRESS,ru_citizenship_city_district_street_build,true,regular
lev tolstovskij mishevskaja shosse 68 korp 6,DMN_ADDRESS,ru_district_street_build,true,regular
"p. Nizhnevartovsk, nab. Uljanova, d. 558, 422352",DMN_ADDRESS,ru_full_address_faker,true,regular
poselenieschapovskoe terskol abdumaneev nab 34v korp 1,DMN_ADDRESS,ru_district_city_street_build,true,regular
Magadanskaja oblast izhevsk goljanovo ul kulneva d 3a korpus 2,DMN_ADDRESS,ru_full_address,true,regular
zhigulevsk sergachskij ulitsa lvova 223-b,DMN_ADDRESS,ru_city_district_street_build,true,regular
Vanuatu suzun kozmodemjansk torzhonov pereulok 74,DMN_ADDRESS,ru_citizenship_city_district_street_build,true,regular
Nakonets na toj zhe stranitse razmescheny populjarnye na Chukotskij avtonomnyj okrug shahovskaja vashkinskij ul timirjazeva 68-v poiskovye zaprosy reklama kart Google s ih pomoschju kompanija predlagaet splanirovat poezdku k druzjam i rodnym i servisa videovstrech kotoryj pozvolit organizovat videokonferentsii s blizkimi,DMN_ADDRESS,lenta_ru_address,true,regular
Cheljabinskaja oblast suzun anuchinskij ulitsa prokoshina 94-b,DMN_ADDRESS,ru_full_address,true,regular
Nam nuzhno obratitsja vo vse mezhdunarodnye organizatsii a takzhe v divnogorsk sadyzhanov ul dom 62 korp 6 tashtagol pr. Meliorativnyj 90v baltijsk all. Krasnopartizanskaja 2 korpus 2 ust dzheguta danilovskaja ploschad d 1 ko vsem stranam nalozhivshim sanktsii na,DMN_ADDRESS,lenta_ru_address,true,regular
Ingushetija,DMN_REGION,ru_region,true,regular
Tulskaja oblast,DMN_REGION,ru_region,true,regular
Hanty-Mansijskij avtonomnyj okrug - Jugra,DMN_REGION,ru_region,true,regular
Kaluzhskaja oblast,DMN_REGION,ru_region,true,regular
Volgogradskaja oblast,DMN_REGION,ru_region,true,regular
Jakutija,DMN_REGION,ru_region,true,regular
Tambovskaja oblast,DMN_REGION,ru_region,true,regular
Krasnojarskij kraj,DMN_REGION,ru_region,true,regular
Leningradskaja oblast,DMN_REGION,ru_region,true,regular
Leningradskaja oblast,DMN_REGION,ru_region,true,regular
Sverdlovskaja oblast,DMN_REGION,ru_region,true,regular
Udmurtija,DMN_REGION,ru_region,true,regular
Vladimirskaja oblast,DMN_REGION,ru_region,true,regular
Orenburgskaja oblast,DMN_REGION,ru_region,true,regular
Rostovskaja oblast,DMN_REGION,ru_region,true,regular
Sahalinskaja oblast,DMN_REGION,ru_region,true,regular
Kirovskaja oblast,DMN_REGION,ru_region,true,regular
Smolenskaja oblast,DMN_REGION,ru_region,true,regular
Kurganskaja oblast,DMN_REGION,ru_region,true,regular
Cheljabinskaja oblast,DMN_REGION,ru_region,true,regular
Cheljabinskaja oblast,DMN_REGION,ru_region,true,regular
Moskovskaja oblast,DMN_REGION,ru_region,true,regular
Altaj,DMN_REGION,ru_region,true,regular
Altajskij kraj,DMN_REGION,ru_region,true,regular
Jaroslavskaja oblast,DMN_REGION,ru_region,true,regular
Mordovija,DMN_REGION,ru_region,true,regular
Jaroslavskaja oblast,DMN_REGION,ru_region,true,regular
Krasnodarskij kraj,DMN_REGION,ru_region,true,regular
Jakutija,DMN_REGION,ru_region,true,regular
Ivanovskaja oblast,DMN_REGION,ru_region,true,regular
Bashkortostan,DMN_REGION,ru_region,true,regular
Samarskaja oblast,DMN_REGION,ru_region,true,regular
